datetime,temp,Pred_Day 0,Pred_Day 1,Pred_Day 2,Pred_Day 3,Pred_Day 4
2015-01-01,26.6,25.680653,26.076135317997462,26.623541629032268,26.688944893156755,26.598088968954766
2015-01-02,25.0,25.805477,26.269750917827704,26.730868721206868,26.74878896868043,26.66759787704663
2015-01-03,26.7,25.771593,26.342991017178534,26.685008004353115,26.66499898759071,26.676139702206402
2015-01-04,27.1,26.564287,26.553687632709643,26.83898862884308,26.659333848413272,26.66198993024388
2015-01-05,26.7,26.806847,26.91713764257492,27.006520079132184,26.744979791207218,26.68698791598496
2015-01-06,26.8,26.76654,27.101307552474854,27.10404336793497,26.84635139734901,26.791936843930824
2015-01-07,27.4,26.934381,26.98123338135438,26.941569123726328,26.759061683111625,26.665951866219125
2015-01-08,27.7,26.998158,26.807758157141155,26.565916347734916,26.06484575058896,26.128592023959722
2015-01-09,27.1,26.905313,26.570714764720943,26.183144543505303,25.958206378061597,26.005913206904538
2015-01-10,27.5,26.7272,26.171701119695925,25.971257580186744,25.937672152396765,25.836155226216466
2015-01-11,26.8,26.828491,26.45013490508064,26.027892427741282,25.907696629415565,25.79725948858405
2015-01-12,26.5,26.802706,26.392141664198967,26.017897418428692,25.734435481245477,25.75337913575141
2015-01-13,26.5,26.395739,25.886079526919225,25.848397528145732,25.835612940313347,25.79055020230853
2015-01-14,26.2,26.643126,25.954696180812995,25.7626083886986,25.88140663326265,25.72905864539589
2015-01-15,24.8,26.626755,26.03658209944352,25.884187368303717,25.868983082376896,25.72093001590291
2015-01-16,24.9,25.424608,25.593218308348547,25.57755023219043,25.684776974677256,25.641718240156173
2015-01-17,25.6,25.624905,25.57669728375251,25.516202183688304,25.649488206511585,25.608181035051466
2015-01-18,25.8,25.879393,25.633977055014256,25.5649472037368,25.67994419648269,25.612990014058667
2015-01-19,24.9,25.764822,25.72214434996908,25.681007038490865,25.762814156595574,25.708943435389873
2015-01-20,25.4,25.640265,25.700969511551634,25.64875186033994,25.632653773208084,25.637285097858122
2015-01-21,25.6,25.838017,25.60678292059473,25.45019774074702,25.68880464813766,25.619008330389054
2015-01-22,25.5,25.870424,25.650789924949528,25.659862827347485,25.791205550374848,25.92802577233996
2015-01-23,25.1,25.980204,25.6944792627294,25.76541077483798,25.8154417301712,25.95230077837039
2015-01-24,25.1,25.733395,25.572123560070022,25.76402243381053,25.762613771133807,25.896770689435154
2015-01-25,25.1,25.64848,25.589814647927213,25.83200894941249,25.744098145555082,25.881157032873173
2015-01-26,25.4,25.689817,25.66462729481519,25.73428258391642,25.722166663726707,25.847410131367702
2015-01-27,26.3,25.989222,25.68309829927845,25.756014108562738,25.84795718278392,25.851792761038404
2015-01-28,25.8,25.98074,25.91435800347586,26.112402603966917,26.151307224898893,26.253898179201947
2015-01-29,26.0,26.036484,26.023226639887483,26.198110087078575,26.276016040560908,26.278842823837437
2015-01-30,26.1,26.359058,26.07494848473541,26.37258655252658,26.36540074971509,26.31593447610496
2015-01-31,26.0,26.172226,26.06320829441505,26.343977089622115,26.320485648071667,26.274420392838042
2015-02-01,26.2,25.983095,26.096769536570505,26.26971461519978,26.221932454344152,26.213446759470052
2015-02-02,26.8,25.835157,25.910713052549266,25.88495442887596,25.869258801516732,25.863597499574603
2015-02-03,26.9,26.169985,25.940520488653302,25.93665550521478,25.875157588026084,25.84813325550135
2015-02-04,26.6,26.062002,25.99452889189367,25.897965141552387,25.918125702419253,25.90953345068624
2015-02-05,26.5,25.99589,25.943114519353355,25.935775277352167,26.01904139986203,25.981176175901595
2015-02-06,25.4,25.986736,25.868068843470617,25.966322654229906,26.021200790965107,25.91438607084503
2015-02-07,25.1,25.835312,25.81989167409232,25.832105852136035,25.806861526449737,25.872014121909746
2015-02-08,25.6,25.812918,25.68705012748899,25.71712330986094,25.777752115414927,25.813364694654748
2015-02-09,25.5,25.746092,25.707226389371787,25.763678728111145,25.809180318761882,25.792888146149387
2015-02-10,24.9,25.689194,25.68549906317322,25.684236679830338,25.751218535192027,25.7864067077619
2015-02-11,25.2,25.852821,25.726673274360103,25.739461114820156,25.878612784570045,25.718444868845857
2015-02-12,25.8,26.39903,26.314032703675473,26.61736313933232,26.97246862725572,27.238137382836094
2015-02-13,25.4,26.513271,26.604160250791764,26.826693899218256,27.234870249885436,27.465152311531185
2015-02-14,25.7,26.548407,26.669988955847305,26.849259230950178,27.394269017410597,27.47219914547222
2015-02-15,25.7,26.644688,26.7157687886954,27.124086264526664,27.530826920699862,27.64656233498321
2015-02-16,26.4,27.142775,26.986014219948622,27.313170658425868,27.704928863634564,27.82497120110282
2015-02-17,26.7,27.365595,27.108137810370362,27.459851250029075,27.743708168730805,27.888047954858465
2015-02-18,27.4,27.131838,27.18071700847091,27.39737137608472,27.743165767779875,27.827085051802843
2015-02-19,27.9,27.74465,27.601872441364634,27.69121125541598,27.828171042640385,27.98914233018096
2015-02-20,28.1,27.84419,27.569014671374767,27.74805860991259,27.86865193040219,27.99189687034573
2015-02-21,27.7,27.934454,27.631278563346395,27.720539139182204,27.949567814577097,27.970352299113475
2015-02-22,27.6,27.865152,27.824513613339363,27.945253606325657,28.04375570377583,28.331984333618543
2015-02-23,27.9,28.039095,27.922011957311245,28.080968885423193,28.21622000499517,28.588644199371835
2015-02-24,27.7,28.027645,27.718537365968967,27.966195213369243,28.122845566124756,28.363623008354974
2015-02-25,26.6,27.900202,27.818991195735627,27.988713053888443,28.11792851541778,28.41604397664449
2015-02-26,27.5,27.760721,27.973956465287113,28.15427969110344,28.24571770867099,28.39650063642337
2015-02-27,28.9,27.702118,28.030855682434026,28.339978264692874,28.375659443589402,28.470874133645026
2015-02-28,28.8,28.265076,28.31597961610812,28.37842015582316,28.383543754195873,28.526298757733866
2015-03-01,29.5,28.35733,28.40445586789712,28.451957502552357,28.49324900390182,28.577307034877926
2015-03-02,28.3,28.61634,28.352102937306423,28.237312198746775,28.426318920430457,28.52767193945749
2015-03-03,27.9,28.219296,28.402166983479685,28.38386960241913,28.517392641233233,28.53985924294699
2015-03-04,28.2,28.240175,28.478674784572252,28.53224374272945,28.585099027642162,28.669691671935418
2015-03-05,28.5,28.28954,28.322838191846166,28.45034632503261,28.437063630641646,28.483415419603542
2015-03-06,28.6,28.487322,28.517527412637577,28.64190805366793,28.67231939078433,28.690479461534974
2015-03-07,28.6,28.654778,28.556462179807202,28.57204244297669,28.732563733746126,28.700064082749723
2015-03-08,29.1,28.496605,28.545276246986145,28.62156024617635,28.674245707732332,28.676590608972617
2015-03-09,28.9,28.588228,28.569089026110092,28.633244256908487,28.65292359617257,28.8234648786234
2015-03-10,29.0,28.571327,28.691818541823032,28.68832128750092,28.740338445736377,28.936033362250313
2015-03-11,28.6,28.642994,28.63033869560694,28.5605433288694,28.644804839726184,28.82495846815657
2015-03-12,28.5,27.902802,28.550939113041494,28.40634857212691,28.6486525005167,28.769407603688308
2015-03-13,29.2,28.504538,28.66503387719865,28.472050213135706,28.65370942958414,28.78549950124933
2015-03-14,29.1,28.791397,28.72238338905772,28.526872065728856,28.682217530764735,28.76948632728791
2015-03-15,28.5,28.772598,28.659520898372612,28.538779426547116,28.823976952721654,28.851882490286762
2015-03-16,28.0,28.704374,28.610303367227463,28.556347260197995,28.82472092433878,28.85144652984684
2015-03-17,27.9,28.560612,28.646485611575667,28.613611062427168,28.797303924221218,28.86855264481433
2015-03-18,27.8,28.437994,28.63980573786912,28.741872193051048,28.859137707797082,28.928685395860082
2015-03-19,28.4,28.55842,28.709392536187202,28.947302268231468,28.973698373963078,29.07804602785268
2015-03-20,28.3,28.785032,28.94987124230767,29.06002258041372,29.1398491430773,29.163255720915306
2015-03-21,28.6,28.5546,28.914630330555813,29.221887731077537,29.317434319074966,29.31292175372165
2015-03-22,28.7,28.068367,28.812383818495118,29.22611072099446,29.225428855656496,29.288580176569496
2015-03-23,29.1,28.724903,29.081020180544904,29.31636290179079,29.24539076707376,29.297209824055326
2015-03-24,29.6,29.023819,29.173240209619134,29.333550526892832,29.25715671891669,29.272470638677916
2015-03-25,30.3,29.02008,29.10252688004725,29.141567162538756,29.11751504321782,29.158293132095256
2015-03-26,30.4,29.690203,29.57758028330461,29.55825262674279,29.373375588938647,29.47765651704752
2015-03-27,30.5,29.719072,29.599422918046105,29.62203865138218,29.393106946633978,29.4593047198751
2015-03-28,30.4,29.77695,29.59326570224652,29.517957162339858,29.51069366965807,29.511609159088458
2015-03-29,30.2,29.651289,29.540871900740857,29.532858706894913,29.501236563077164,29.4875903745924
2015-03-30,29.5,29.657629,29.59105469600832,29.569247562567067,29.631963958301508,29.56289811505139
2015-03-31,29.4,29.6038,29.661646791725257,29.618599055412073,29.78067807256878,29.58979285773983
2015-04-01,29.2,29.568674,29.71174807783455,29.656548999202204,29.795611203699988,29.609742736356978
2015-04-02,29.6,29.568365,29.779322726870454,29.70447632216879,29.828555513322154,29.77416840294333
2015-04-03,29.7,29.744602,29.72249171765474,29.660446603179654,29.781583541143863,29.846290519701927
2015-04-04,29.8,29.930363,29.801048934082306,29.738731881881012,29.807190414182745,29.802149045772136
2015-04-05,29.3,29.915918,30.079322201788074,29.984007920327333,30.012956026948824,29.925861593320555
2015-04-06,29.7,29.829794,30.143136136345458,30.09215986924309,30.101518944947376,30.050603481425217
2015-04-07,30.1,29.955072,30.09733361119297,30.058668696630676,30.06346403300194,29.939571364652295
2015-04-08,30.4,29.966467,30.22369382673253,30.062364852603167,30.057344133953467,29.979242846760563
2015-04-09,30.5,30.007864,29.855339802755964,29.792644541727622,29.58116620227381,29.707342342442168
2015-04-10,30.4,29.964529,29.886460551090597,29.651293522902947,29.582960821156668,29.672652799243465
2015-04-11,30.5,29.90665,29.656286878728576,29.46277129057526,29.649713030632313,29.72168172972332
2015-04-12,29.3,29.956198,29.56410296803173,29.43530983156056,29.715817086375626,29.68622191772841
2015-04-13,27.0,29.605125,29.72329147224789,29.702205373674584,30.000212236136182,29.81002457507042
2015-04-14,29.1,28.892647,29.512302277298733,29.629327476988202,29.59027088848282,29.84131198753969
2015-04-15,29.6,29.568996,29.659258448260182,29.6893268406005,29.788598209452502,29.927342792265403
2015-04-16,29.3,29.588934,29.456333305943904,29.637289331977186,29.681349222154793,29.85126780925171
2015-04-17,29.4,29.70542,29.847739186678194,29.94198814331339,29.99276796601794,29.937051837451477
2015-04-18,29.6,29.71579,29.97829381443357,30.111096176532854,30.121114353900868,29.941206442237714
2015-04-19,30.4,29.836191,30.05610207167077,30.08832930642928,30.113496523690664,29.871622411415252
2015-04-20,30.5,29.99493,30.142219589683712,30.10353350046914,30.09516441261624,29.932030731683994
2015-04-21,30.9,30.330837,30.17472506533826,29.861740340444065,29.974267404501813,29.942427637489693
2015-04-22,30.8,30.47563,30.257150753607075,30.152000170629556,30.251837683141716,30.213681835901735
2015-04-23,29.2,30.346937,30.279237057802533,30.27305863215629,30.277032526393924,30.203146967966347
2015-04-24,29.7,29.696133,30.09430912130354,30.02268295973469,30.105365080128433,30.02891973096148
2015-04-25,30.2,29.841402,30.02598287823058,29.8958855575729,29.982733556286405,30.071362842234034
2015-04-26,30.6,29.927498,30.090938463768502,30.028670314453585,30.123557290944532,30.039951562837867
2015-04-27,30.4,30.036682,30.01649801283081,30.0400544350853,30.16935081743568,30.06283841662514
2015-04-28,29.6,30.027744,30.1495679586335,30.154820701855684,30.1872205555204,30.137389976596666
2015-04-29,29.9,29.879726,30.07535352972907,30.147105791985634,30.17131678562191,30.077428472180685
2015-04-30,30.1,30.2639,30.131163000262738,30.151098006201867,30.170286872781837,30.069373230934126
2015-05-01,30.5,30.265736,30.18138417246097,30.216232579242917,30.21981205265802,30.08035345070859
2015-05-02,30.8,30.398212,30.264592624739123,30.32722747691824,30.2639499365833,30.11636122778885
2015-05-03,30.2,30.380724,30.285958748304424,30.34834765677075,30.231365881170728,30.169531775173347
2015-05-04,31.1,30.244743,30.463759238015363,30.39846431186244,30.349717351379788,30.216026926927345
2015-05-05,30.8,30.251757,30.44341153803169,30.254544693314397,30.299352560070872,30.35469803880861
2015-05-06,31.0,30.348515,30.469943919239178,30.31328144847149,30.283217048281415,30.373288378834136
2015-05-07,30.6,30.471865,30.514675943434582,30.319099119442544,30.515979928253604,30.477380998193613
2015-05-08,30.5,30.3565,30.47723463701551,30.440565730472528,30.57832905006015,30.434955680963125
2015-05-09,29.3,30.37137,30.491550396587524,30.541195823482234,30.49376008867753,30.444901733813662
2015-05-10,31.2,29.633938,30.27031974003839,30.273903746881192,30.386034850908175,30.350378255171364
2015-05-11,31.0,30.53213,30.300769810910843,30.336769116629437,30.367388091003196,30.284276019123887
