iter	RMSE
0	1.60693273
1	1.579931811
2	1.558029044
3	1.536580578
4	1.513464811
5	1.491209099
6	1.471042712
7	1.450991263
8	1.430657591
9	1.411859084
10	1.394407692
11	1.381973773
12	1.367477978
13	1.355201039
14	1.341164828
15	1.332095023
16	1.326574584
17	1.319407552
18	1.309747691
19	1.3004833
20	1.290884027
21	1.280045589
22	1.273676316
23	1.268375885
24	1.261002081
25	1.25388043
26	1.24942284
27	1.242992221
28	1.239511273
29	1.23493665
30	1.229779227
31	1.224841993
32	1.219555032
33	1.214590859
34	1.209707104
35	1.205680047
36	1.199866789
37	1.19655989
38	1.19459666
39	1.190705243
40	1.187003032
41	1.184687779
42	1.179626894
43	1.177149356
44	1.175345159
45	1.173370707
46	1.171640241
47	1.168067253
48	1.166436322
49	1.165807891
50	1.162850945
51	1.161822992
52	1.160746586
53	1.159289421
54	1.158005596
55	1.156461547
56	1.155198239
57	1.153488458
58	1.152769561
59	1.152505216
60	1.151579604
61	1.150946527
62	1.151411081
63	1.151055529
64	1.149302565
65	1.14928153
66	1.149214612
67	1.149182129
68	1.148241869
69	1.146848684
70	1.146759547
71	1.146821751
72	1.145705401
73	1.145328853
74	1.142443648
75	1.141466136
76	1.141099455
77	1.140267761
78	1.14008154
79	1.139976005
80	1.138259575
81	1.138847301
82	1.138045504
83	1.137095904
84	1.136394847
85	1.135899309
86	1.137480544
87	1.137161823
88	1.136021542
89	1.136800264
90	1.13726043
91	1.137002139
92	1.137212453
93	1.136480866
94	1.136528043
95	1.135767568
96	1.13533163
97	1.134869635
98	1.136261455
99	1.136558572
100	1.136944045
101	1.136147357
102	1.137386966
103	1.137704087
104	1.136862726
105	1.13726109
106	1.136461151
107	1.136013502
108	1.135999584
109	1.134951317
110	1.135159486
111	1.135173056
112	1.135282967
113	1.136684042
114	1.13655017
115	1.136796459
116	1.136887838
117	1.137296989
118	1.136811348
119	1.13729824
120	1.13614277
121	1.134929126
122	1.134263818
123	1.134040785
124	1.133517304
125	1.132682293
126	1.132128063
127	1.132275605
128	1.132096181
129	1.132383421
130	1.132100457
131	1.131680369
132	1.130864345
133	1.131006441
134	1.132648115
135	1.132611527
136	1.133105172
137	1.132908796
138	1.133279825
139	1.133156048
140	1.133120596
141	1.131924511
142	1.133876363
143	1.133594729
144	1.134249402
145	1.133808049
146	1.133208664
147	1.132251555
148	1.131784355
149	1.131864875
150	1.131132808
151	1.130823075
152	1.130921499
153	1.1317027
154	1.131519733
155	1.131753954
156	1.131680983
157	1.131873049
158	1.13273479
159	1.132583428
160	1.132361831
161	1.13195137
162	1.131671804
163	1.133028847
164	1.133764193
165	1.133605998
166	1.133091611
167	1.133524617
168	1.134382784
169	1.134691891
170	1.134428848
171	1.134777332
172	1.1345058
173	1.134508026
174	1.136565109
175	1.136666747
176	1.137496258
177	1.137211613
178	1.137224146
179	1.13745084
180	1.137612897
181	1.137692237
182	1.137933388
183	1.137790947
184	1.13819029
185	1.138069267
186	1.138016482
187	1.138283364
188	1.137988132
189	1.137893552
190	1.137771656
191	1.137876425
192	1.137317055
193	1.137028472
194	1.138090347
195	1.138636586
196	1.139738388
197	1.13961898
198	1.1393245
199	1.139914048
200	1.140062086
201	1.14106087
202	1.13966958
203	1.139835041
204	1.139112715
205	1.139120877
206	1.139167459
207	1.138768071
208	1.138001628
209	1.137789276
210	1.137032957
211	1.137034946
212	1.137585293
213	1.138172368
214	1.138288079
215	1.137935761
216	1.137869035
217	1.137896586
218	1.138141651
219	1.138017493
220	1.137987173
221	1.137912583
222	1.138162593
223	1.138347925
224	1.137522671
225	1.137370692
226	1.137649773
227	1.137344402
228	1.137109718
229	1.136891062
230	1.13730787
231	1.137927087
232	1.137965533
233	1.138370853
234	1.138183367
235	1.138142143
236	1.138539542
237	1.138497634
238	1.138601796
239	1.139188651
240	1.139444066
241	1.139334057
242	1.139206156
243	1.139072749
244	1.138735308
245	1.13880014
246	1.138815553
247	1.138878284
248	1.138868578
249	1.139592847
250	1.140024846
251	1.140208754
252	1.140287985
253	1.139287077
254	1.139541016
255	1.140126569
256	1.1404763
257	1.14006385
258	1.140050652
259	1.140280469
260	1.139529277
261	1.139797666
262	1.139257322
263	1.139517631
264	1.139544183
265	1.139216588
266	1.139295526
267	1.138945367
268	1.13989332
269	1.139921362
270	1.13979493
271	1.139129472
272	1.138955567
273	1.138004149
274	1.13712287
275	1.137675095
276	1.138122434
277	1.13762262
278	1.137635896
279	1.137422931
280	1.137676671
281	1.13797904
282	1.137979748
283	1.138027301
284	1.137345599
285	1.136803992
286	1.137233271
287	1.137294013
288	1.137368733
289	1.137743201
290	1.137822778
291	1.137749463
292	1.13757737
293	1.13764723
294	1.137490373
295	1.137731284
296	1.138230743
297	1.138214989
298	1.138289198
299	1.138369899
300	1.137935466
301	1.137894047
302	1.137031806
303	1.137247399
304	1.137330785
305	1.137310348
306	1.137022462
307	1.137351169
308	1.137310014
309	1.137612528
310	1.138162734
311	1.137912769
312	1.13788779
313	1.138421365
314	1.13848627
315	1.138257807
316	1.13797105
317	1.138427333
318	1.138708601
319	1.137536698
320	1.138571232
321	1.138766213
322	1.13930769
323	1.140192959
324	1.140211123
325	1.140283638
326	1.140384548
327	1.140311144
328	1.140337342
329	1.140884574
330	1.141142681
331	1.14074565
332	1.140241474
333	1.140206304
334	1.14049684
335	1.140269741
336	1.140129008
337	1.140029609
338	1.140103554
339	1.13976713
340	1.139826481
341	1.140494874
342	1.140238054
343	1.138811678
344	1.138656535
345	1.138753194
346	1.139000255
347	1.139114249
348	1.138786998
349	1.139103618
350	1.138312693
351	1.138506649
352	1.13805361
353	1.13813329
354	1.138167799
355	1.13808186
356	1.138066664
357	1.138033752
358	1.138158982
359	1.138262067
360	1.138557459
361	1.138384739
362	1.138486198
363	1.138805654
364	1.138907745
365	1.139016303
366	1.139109033
367	1.139216341
368	1.14035674
369	1.140918756
370	1.140910698
371	1.140447322
372	1.140538681
373	1.140818381
374	1.140498286
375	1.141844271
376	1.141666118
377	1.141715488
378	1.141924736
379	1.142075837
380	1.142355601
381	1.142501827
382	1.142669517
383	1.14280974
384	1.14231378
385	1.142361512
386	1.142449909
387	1.142887563
388	1.143115812
389	1.143102214
390	1.143047862
391	1.143415258
392	1.143979561
393	1.144090718
394	1.144465667
395	1.144144091
396	1.144175356
397	1.144476466
